each::d	DET	of	you::p	PRON	nmod	Superset
proud::a	ADJ	of	contribution::n	NOUN	obl	Stimulus
contribution::n	NOUN	throughout	year::n	NOUN	nmod	Duration
dealer::n	NOUN	of	year::n	NOUN	nmod	Attribute
dealer::n	NOUN	of	year::n	NOUN	nmod	Attribute
do::v	VERB	to	anthony::n	PROPN	obl	Reciprocation
do::v	VERB	to	brendan::n	PROPN	obl	Reciprocation
do::v	VERB	to	jason::n	PROPN	obl	Reciprocation
stack::v	VERB	with	lot::n	NOUN	obl	Attribute
lot::n	NOUN	of	garnish::n	NOUN	nmod	Quantity
place::n	NOUN	for	you::p	PRON	nmod	Beneficiary
dine::v	VERB	at	lot::n	NOUN	obl	Location
lot::n	NOUN	of	restaurant::n	NOUN	nmod	Quantity
once::r	ADV	for	inspection::n	NOUN	obl	Purpose
again::r	ADV	for	change::n	NOUN	obl	Purpose
kind::n	NOUN	of	coupon::n	NOUN	nmod	Species
available::a	ADJ	for	wash::n	NOUN	obl	Purpose
get::v	VERB	at	rate::n	NOUN	obl	Value
bottle::n	NOUN	of	water::n	NOUN	nmod	Quantity
any::d	DET	of	worker::n	NOUN	nmod	Superset
need::v	VERB	from	he::p	PRON	obl	Donor/Speaker
do::v	VERB	without	hesitation::n	NOUN	obl	Manner
go::v	VERB	on	day::n	NOUN	obl	Time
take::v	VERB	for	we::p	PRON	obl	Beneficiary
get::v	VERB	to	i::p	PRON	obl	Recipient
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
make::v	VERB	out	they::p	PRON	obl	Material
get::v	VERB	as	gift::n	NOUN	obl	Attribute
lot::n	NOUN	of	money::n	NOUN	nmod	Quantity
fault::n	NOUN	because	shoe::n	NOUN	obl	Explanation
charge::v	VERB	for	peddle::n	NOUN	obl	Theme
ask::v	VERB	for	pair::n	NOUN	obl	Theme
get::v	VERB	for	month::n	NOUN	obl	Duration
result::n	NOUN	up	standard::n	NOUN	conj	`j
price::n	NOUN	of	treatment::n	NOUN	nmod	Possessor
squeeze::v	VERB	from	you::p	PRON	obl	Donor/Speaker
care::v	VERB	about	you::p	PRON	obl	Stimulus
come::v	VERB	to	house::n	NOUN	obl	Destination
nothing::p	PRON	about	curtain::n	NOUN	nmod	Topic
know::v	VERB	about	curtain::n	NOUN	obl	Topic
point::n	NOUN	of	appointment::n	NOUN	nmod	Possessor
business::n	NOUN	with	company::n	NOUN	nmod	Co-Agent
bring::v	VERB	to	lot::n	NOUN	obl	Destination
deal::v	VERB	with	broker::n	NOUN	obl	Co-Agent
look::v	VERB	in	time::n	NOUN	obl	Time
look::v	VERB	for	way::n	NOUN	obl	Theme
deal::v	VERB	as	manager::n	NOUN	obl	Attribute
deal::v	VERB	with	anyone::p	PRON	obl	Co-Agent
buy::v	VERB	for	profit::n	NOUN	obl	Purpose
come::v	VERB	with	broker::n	NOUN	obl	Accompanier
away::r	ADV	from	dealership::n	NOUN	obl	Location
bring::v	VERB	in	march::n	PROPN	obl	Time
march::n	PROPN	of	2010::c	NUM	nmod	Whole
say::v	VERB	due	labor::n	NOUN	ccomp	Explanation
move::v	VERB	out	way::n	NOUN	obl	1DTrajectory
do::v	VERB	for	$::	SYM	obl	Value
kind::n	NOUN	of	estimate::n	NOUN	nmod	Species
wait::v	VERB	in	line::n	NOUN	obl	Location
wait::v	VERB	at	outback::n	PROPN	obl	Location
tasteful::a	ADJ	from	chair::n	NOUN	obl	Comparison/Contrast
chair::n	NOUN	to	fixture::n	NOUN	nmod	Comparison/Contrast
get::v	VERB	for	less::a	ADJ	obl	Value
less::a	ADJ	than	cost::n	NOUN	obl	Scalar/Rank
cost::n	NOUN	of	entree::n	NOUN	nmod	Possessor
entree::n	NOUN	at	restaurant::n	NOUN	nmod	Location
customer::n	NOUN	of	mine::p	PRON	nmod	Possessor
send::v	VERB	to	you::p	PRON	obl	Destination
open::a	ADJ	to	i::p	PRON	obl	Beneficiary
supplier::n	NOUN	of	sign::n	NOUN	nmod	Theme
value::n	NOUN	for	money::n	NOUN	nmod	Scalar/Rank
friend::n	NOUN	of	signs::n	PROPN	nmod	ProfessionalAspect
friend::n	NOUN	for	year::n	NOUN	obl	Duration
friend::n	NOUN	over	year::n	NOUN	obl	Approximator
force::n	NOUN	of	business::n	NOUN	nmod	Possessor
satisfy::v	VERB	at	rate::n	NOUN	obl	Value
pleased::a	ADJ	with	sign::n	NOUN	obl	Stimulus
supply::v	VERB	to	i::p	PRON	obl	Recipient
supply::v	VERB	over	year::n	NOUN	obl	Duration
run::v	VERB	by	tina::n	PROPN	obl	Agent
review::n	NOUN	about	practice::n	NOUN	nmod	Topic
practice::n	NOUN	in	bellevue::n	PROPN	nmod	Location
bellevue::n	PROPN	in	renton::n	PROPN	conj	Location
work::v	VERB	with	variety::n	NOUN	obl	ProfessionalAspect
variety::n	NOUN	of	problem::n	NOUN	nmod	Species
more::a	ADJ	about	practice::n	NOUN	obl	Topic
visit::v	VERB	at	www.veraakulov.com::	X	obl	Locus
provider::n	NOUN	with	company::n	NOUN	nmod	ProfessionalAspect
review::n	NOUN	from	anyone::p	PRON	nmod	Donor/Speaker
work::v	VERB	with	i::p	PRON	obl	Accompanier
work::v	VERB	in	setting::n	NOUN	obl	Locus
fantastic::a	ADJ	for	kid::n	NOUN	obl	Beneficiary
zoo::n	NOUN	in	essence::n	NOUN	nmod	`r
sell::v	VERB	at	front::n	NOUN	obl	Location
patient::a	ADJ	with	she::p	PRON	obl	Beneficiary
lot::n	NOUN	of	fun::n	NOUN	nmod	Quantity
thing::n	NOUN	about	karla::n	PROPN	nmod	Topic
do::v	VERB	for	i::p	PRON	obl	Beneficiary
there::r	ADV	for	call::n	NOUN	obl	Purpose
take::v	VERB	for	year::n	NOUN	obl	DeicticTime
go::v	VERB	with	anyone::p	PRON	obl	Accompanier
anyone::p	PRON	besides	she::p	PRON	nmod	Elements
enthusiastic::a	ADJ	about	job::n	NOUN	obl	Stimulus
be::v	VERB	with	sitting::n	PROPN	obl	ProfessionalAspect
say::v	VERB	about	business::n	NOUN	obl	Topic
talk::v	VERB	to	customer::n	NOUN	obl	Recipient
argumentative::a	ADJ	for	sake::n	NOUN	obl	Purpose
come::v	VERB	from	business::n	NOUN	obl	Donor/Speaker
what::p	PRON	for	pay::v	VERB	acl:relcl	Theme
store::n	NOUN	in	richmond::n	PROPN	nmod	Location
shop::v	VERB	for	year::n	NOUN	obl	Duration
year::n	NOUN	over	six::c	NUM	nummod	Approximator
ship::v	VERB	for	europe::n	PROPN	obl	InitialLocation
quality::n	NOUN	in	addition::n	NOUN	obl	`d
much::r	ADV	than	clothing::n	NOUN	obl	Scalar/Rank
clothing::n	NOUN	from	topic::n	PROPN	nmod	InitialLocation
make::v	VERB	by	people::n	NOUN	obl	Agent
live::v	VERB	in	condition::n	NOUN	obl	State
live::v	VERB	in	asia::n	PROPN	obl	Location
involved::a	ADJ	in	community::n	NOUN	obl	Activity
shop::v	VERB	at	exile::n	PROPN	obl	Location
majority::n	NOUN	of	guest::n	NOUN	nmod	Superset
attract::v	VERB	because	association::n	NOUN	obl	Explanation
association::n	NOUN	with	steven::n	PROPN	nmod	Theme
deserve::v	VERB	up	par::n	NOUN	conj	State
par::n	NOUN	with	tag::n	NOUN	nmod	Attribute
talk::v	VERB	to	friend::n	NOUN	obl	Recipient
customer::n	NOUN	than	rather::r	ADV	cc	Comparison/Contrast
$::	SYM	for	dish::n	NOUN	nmod	Theme
full::a	ADJ	of	vegetable::n	NOUN	obl	Attribute
deliver::v	VERB	on	level::n	NOUN	obl	Extent
know::v	VERB	from	moment::n	NOUN	obl	StartTime
plenty::n	NOUN	of	range::n	NOUN	nmod	Quantity
depth::n	NOUN	of	region::n	NOUN	nmod	Attribute
bring::v	VERB	after	pm::n	NOUN	obl	RelativeTime
bring::v	VERB	for	free::a	ADJ	obl	Value
live::v	VERB	in	townhouse::n	NOUN	obl	Location
live::v	VERB	for	year::n	NOUN	obl	Duration
come::v	VERB	at	night::n	NOUN	obl	Time
help::v	VERB	for	anything::p	PRON	obl	Theme
bit::n	NOUN	of	turnover::n	NOUN	nmod	Quantity
change::v	VERB	from	professional::a	ADJ	obl	StartState
change::v	VERB	to	rude::a	ADJ	obl	EndState
call::n	NOUN	with	woman::n	NOUN	nmod	Co-Agent
reason::n	NOUN	for	change::n	NOUN	nmod	Purpose
go::v	VERB	within	practice::n	NOUN	obl	Locus
approve::v	VERB	of	behavior::n	NOUN	obl	Stimulus
reflection::n	NOUN	on	he::p	PRON	nmod	Beneficiary
kind::n	NOUN	of	staff::n	NOUN	nmod	Species
get::v	VERB	to	doctor::n	NOUN	obl	Destination
star::n	NOUN	of	five::c	NUM	nmod	Superset
see::v	VERB	atop	mountain::n	PROPN	obl	Location
see::v	VERB	from	deck::n	NOUN	obl	Location
deck::n	NOUN	of	porch::n	NOUN	nmod	Whole
scene::n	NOUN	of	beauty::n	NOUN	nmod	Instance
graze::v	VERB	in	fact::n	NOUN	obl	`d
graze::v	VERB	near	lodge::n	NOUN	obl	Location
be::v	VERB	on	deck::n	NOUN	obl	Location
be::v	VERB	in	morning::n	NOUN	obl	Time
home::r	ADV	from	work::n	NOUN	obl	InitialLocation
stop::v	VERB	for	change::n	NOUN	obl	Purpose
guy::n	NOUN	in	uniform::n	NOUN	nmod	Attribute
sit::v	VERB	at	table::n	NOUN	obl	Location
oldest::a	ADJ	of	bunch::n	NOUN	obl	Superset
drunkest::a	ADJ	of	bunch::n	NOUN	obl	Superset
ask::v	VERB	on	duty::n	NOUN	advcl	State
wear::v	VERB	with	behavior::n	NOUN	obl	Circumstance
much::a	ADJ	for	age::n	NOUN	obl	Scalar/Rank
pyramid::n	NOUN	on	climb::v	VERB	acl	Location
open::v	VERB	at	am::n	NOUN	obl	Time
am::n	NOUN	on	weekday::n	NOUN	nmod	Time
break::n	NOUN	for	$::	SYM	obl	Value
break::n	NOUN	from	monotony::n	NOUN	nmod	StartState
monotony::n	NOUN	of	winter::n	NOUN	nmod	Instance
winter::n	NOUN	with	toddler::n	NOUN	nmod	Accompanier
go::v	VERB	from	shop::n	NOUN	obl	InitialLocation
go::v	VERB	to	shop::n	NOUN	obl	Destination
all::d	DET	of	dream::v	VERB	acl:relcl	Topic
crew::n	NOUN	at	workshop::n	PROPN	nmod	ProfessionalAspect
go::v	VERB	over	call::n	NOUN	obl	Scalar/Rank
call::n	NOUN	above	over::i	ADP	case	Scalar/Rank
say::v	VERB	about	place::n	NOUN	obl	Topic
enjoy::v	VERB	after	ride::n	NOUN	obl	RelativeTime
ride::n	NOUN	over	mountain::n	NOUN	nmod	1DTrajectory
hike::v	VERB	in	hill::n	NOUN	obl	Location
hike::v	VERB	in	may::n	PROPN	obl	Time
ride::n	NOUN	in	loop::n	NOUN	nmod	Contour
loop::n	NOUN	around	river::n	PROPN	nmod	1DTrajectory
wine::n	NOUN	on	patio::n	NOUN	nmod	Location
wine::n	NOUN	in	evening::n	NOUN	nmod	Time
group::n	NOUN	of	host::n	NOUN	nmod	Quantity
packed::a	ADJ	in	way::n	NOUN	obl	Manner
feel::v	VERB	about	food::n	NOUN	obl	Stimulus
place::n	NOUN	near	work::n	NOUN	nmod	Location
look::v	VERB	for	place::n	NOUN	obl	Theme
place::n	NOUN	with	food::n	NOUN	nmod	Attribute
food::n	NOUN	in	valley::n	NOUN	nmod	Location
live::v	VERB	in	area::n	NOUN	obl	Location
live::v	VERB	for	year::n	NOUN	obl	Duration
pleased::a	ADJ	with	experience::n	NOUN	obl	Stimulus
all::d	DET	of	people::n	NOUN	nmod	Superset
reccomend::v	VERB	to	anyone::p	PRON	obl	Recipient
add::v	VERB	to	affair::n	NOUN	obl	Co-Theme
affair::n	NOUN	at	hotel::n	NOUN	nmod	Location
room::n	NOUN	with	opening::n	NOUN	nmod	Attribute
opening::n	NOUN	between	they::p	PRON	nmod	Location
work::v	VERB	for	we::p	PRON	obl	Beneficiary
say::v	VERB	in	town::n	NOUN	advcl	Location
kind::n	NOUN	of	space::n	NOUN	nmod	Species
look::v	VERB	for	affair::n	NOUN	obl	Theme
spot::n	NOUN	in	nashville::n	PROPN	nmod	Location
bear::v	VERB	in	toronto::n	PROPN	obl	Location
huge::a	ADJ	in	fact::n	NOUN	obl	`d
influence::v	VERB	by	reference::n	NOUN	obl	Causer
staple::n	NOUN	in	cafeteria::n	NOUN	obl	Location
connoisseur::n	NOUN	of	cuisine::n	NOUN	nmod	Topic
lot::n	NOUN	of	pepper::n	NOUN	nmod	Quantity
feel::v	VERB	in	heaven::n	NOUN	advcl	Location
walk::v	VERB	through	field::n	NOUN	obl	1DTrajectory
field::n	NOUN	of	farm::n	NOUN	nmod	Whole
love::n	NOUN	of	animal::n	NOUN	nmod	Stimulus
one::c	NUM	of	farm::n	NOUN	nmod	Superset
mahal::n	PROPN	of	coast::n	NOUN	nmod	Possessor
woman::n	NOUN	like	jerry::n	PROPN	nmod	Comparison/Contrast
eat::v	VERB	for	life::n	NOUN	obl	Duration
go::v	VERB	to	place::n	NOUN	obl	Destination
place::n	NOUN	in	philly::n	PROPN	nmod	Location
philly::n	PROPN	off	boulevard::n	NOUN	conj	Location
one::n	NOUN	in	chinatown::n	PROPN	nmod	Location
all::d	DET	of	place::n	NOUN	nmod	Superset
taste::v	VERB	to	i::p	PRON	obl	Experiencer
seperate::v	VERB	from	other::a	ADJ	obl	Co-Theme
fall::n	NOUN	of	house::n	NOUN	nmod	Possessor
find::v	VERB	in	chinatown::n	PROPN	obl	Location
experience::n	NOUN	with	manager::n	NOUN	nmod	Stimulus
do::v	VERB	for	item::n	NOUN	obl	Theme
shop::v	VERB	in	place::n	NOUN	obl	Location
place::n	NOUN	with	people::n	NOUN	nmod	Attribute
people::n	NOUN	like	she::p	PRON	nmod	Comparison/Contrast
sell::v	VERB	at	price::n	NOUN	obl	Value
work::v	VERB	as	coach::n	NOUN	obl	Attribute
refer::v	VERB	to	therapist::n	NOUN	obl	Recipient
find::v	VERB	through	colleague::n	NOUN	obl	Means
one::c	NUM	of	client::n	NOUN	nmod	Superset
find::v	VERB	in	midst::n	NOUN	advcl	State
guide::v	VERB	through	period::n	NOUN	obl	Duration
have::v	VERB	from	i::p	PRON	obl	Source
live::v	VERB	in	nyc::n	PROPN	obl	Location
state::v	VERB	from	nyc::n	PROPN	ccomp	InitialLocation
care::v	VERB	about	baseball::n	NOUN	obl	Stimulus
love::v	VERB	to	death::n	NOUN	obl	Extent
get::v	VERB	in	nyc::n	PROPN	obl	Location
serve::v	VERB	as	contrast::n	NOUN	obl	Attribute
contrast::n	NOUN	against	reality::n	NOUN	nmod	Comparison/Contrast
arrive::v	VERB	at	honda::n	PROPN	obl	Location
arrive::v	VERB	on	6/4/11::c	NUM	obl	Time
greet::v	VERB	by	manager::n	NOUN	obl	Agent
greet::v	VERB	in	manner::n	NOUN	obl	Manner
explain::v	VERB	to	he::p	PRON	obl	Recipient
go::v	VERB	to	honda::n	PROPN	obl	Destination
bit::n	NOUN	of	hassle::n	NOUN	nmod	Quantity
give::v	VERB	without	hassle::n	NOUN	obl	Attribute
type::n	NOUN	of	problem::n	NOUN	nmod	Species
experience::n	NOUN	in	world::n	NOUN	nmod	Location
all::d	DET	of	resident::n	NOUN	nmod	Superset
much::a	ADJ	of	work::n	NOUN	obl	Whole
impressed::a	ADJ	with	honesty::n	NOUN	obl	Stimulus
honesty::n	NOUN	of	mike::n	PROPN	nmod	Possessor
everyone::p	PRON	at	transmission::n	PROPN	nmod	ProfessionalAspect
drop::v	VERB	in	morning::n	NOUN	obl	Time
return::v	VERB	after	way::n	NOUN	obl	Explanation
speak::v	VERB	to	i::p	PRON	obl	Recipient
speak::v	VERB	on	visit::n	NOUN	obl	Time
keep::v	VERB	with	attitude::n	NOUN	obl	Attribute
condescending::a	ADJ	to	someone::p	PRON	obl	Beneficiary
%::	SYM	of	knowledge::n	NOUN	nmod	Whole
some::d	DET	of	vet::n	NOUN	nmod	Superset
do::v	VERB	in	area::n	NOUN	obl	Location
demand::v	VERB	during	session::n	NOUN	obl	Duration
enrol::v	VERB	in	program::n	NOUN	obl	Theme
need::v	VERB	for	reason::n	NOUN	obl	Explanation
explain::v	VERB	during	session::n	NOUN	obl	Duration
more::a	ADJ	about	this::p	PRON	obl	Topic
fuse::v	VERB	in	place::n	NOUN	obl	Location
successful::a	ADJ	with	fusion::n	NOUN	obl	Circumstance
continue::v	VERB	after	fusion::n	NOUN	obl	RelativeTime
think::v	VERB	of	surgery::n	NOUN	obl	Topic
talk::v	VERB	about	option::n	NOUN	obl	Topic
talk::v	VERB	with	dr.::n	PROPN	obl	Co-Agent
talk::v	VERB	about	what::p	PRON	obl	Topic
experience::n	NOUN	for	salon::n	NOUN	nmod	Scalar/Rank
kim::n	PROPN	at	cheveux::n	PROPN	nmod	ProfessionalAspect
kim::n	PROPN	for	year::n	NOUN	obl	Duration
compliment::v	VERB	on	hair::n	NOUN	obl	Topic
stop::v	VERB	on	street::n	NOUN	obl	Location
salon::n	NOUN	with	personality::n	NOUN	nmod	Attribute
make::v	VERB	in	chair::n	NOUN	advcl	Location
favorite::n	NOUN	in	mclean::n	PROPN	nmod	Location
come::v	VERB	to	sushi::n	PROPN	obl	Destination
get::v	VERB	in	lot::n	NOUN	obl	Location
lot::n	NOUN	in	front::n	NOUN	nmod	Location
hard::a	ADJ	on	street::n	NOUN	conj	Location
park::v	VERB	in	lot::n	NOUN	obl	Location
park::v	VERB	in	garage::n	NOUN	obl	Location
park::v	VERB	up	walk::v	VERB	conj	Direction
walk::v	VERB	to	sushi::n	PROPN	obl	Destination
ring::v	VERB	on	way::n	NOUN	obl	Locus
door::n	NOUN	on	stand::n	NOUN	obl	Location
yell::v	VERB	at	yell::v	VERB	advcl	Goal
explain::v	VERB	on	way::n	NOUN	ccomp	State
need::v	VERB	for	work::n	NOUN	obl	Purpose
need::v	VERB	at	am::n	NOUN	obl	Time
argue::v	VERB	with	i::p	PRON	obl	Co-Agent
lock::v	VERB	at	5:30::c	NUM	obl	Time
all::d	DET	about	care::v	VERB	acl:relcl	Stimulus
get::v	VERB	on	time::n	NOUN	obl	State
care::n	NOUN	for	customer::n	NOUN	nmod	Beneficiary
day::n	NOUN	of	work::n	NOUN	nmod	Quantity
go::v	VERB	to	place::n	NOUN	obl	Destination
use::v	VERB	for	flower::n	NOUN	obl	Purpose
recommend::v	VERB	to	i::p	PRON	obl	Recipient
care::n	NOUN	towards	i::p	PRON	nmod	Beneficiary
attend::v	VERB	of	late::r	ADV	obl	DeicticTime
recieve::v	VERB	from	ana::n	PROPN	obl	Donor/Speaker
difference::n	NOUN	between	someone::p	PRON	nmod	Comparison/Contrast
see::v	VERB	in	future::n	NOUN	obl	Time
see::v	VERB	under	circumstance::n	NOUN	obl	State
one::c	NUM	of	reviews::n	NOUN	nmod	Superset
ton::n	NOUN	of	tip::n	NOUN	nmod	Quantity
place::n	NOUN	with	atmosphere::n	NOUN	nmod	Attribute
go::v	VERB	for	haircut::n	NOUN	obl	Purpose
argue::v	VERB	with	that::p	PRON	obl	Co-Agent
thrash::v	VERB	at	bottom::n	NOUN	obl	Location
piece::n	NOUN	of	wood::n	NOUN	nmod	Quantity
percent::n	NOUN	of	tenant::n	NOUN	nmod	Superset
reek::v	VERB	of	smoke::n	NOUN	obl	Stimulus
blow::v	VERB	into	window::n	NOUN	obl	Direction
work::v	VERB	in	neighbourhood::n	NOUN	obl	Location
best::r	ADV	of	all::d	DET	obl	Superset
serve::v	VERB	with	line::n	NOUN	obl	Circumstance
serve::v	VERB	in	minute::n	NOUN	obl	DeicticTime
have::v	VERB	for	quality::n	NOUN	obl	Scalar/Rank
best::a	ADJ	in	town::n	NOUN	obl	Location
tourist::n	NOUN	like	reviewer::n	NOUN	nmod	Comparison/Contrast
one::c	NUM	at	that::p	PRON	nmod	`d
church::n	NOUN	for	chrisssake::n	NOUN	obl	`d
go::v	VERB	on	holiday::n	NOUN	obl	Time
go::v	VERB	for	bit::n	NOUN	obl	Purpose
bit::n	NOUN	of	grandure::n	NOUN	nmod	Quantity
pastor::n	NOUN	at	church::n	NOUN	nmod	ProfessionalAspect
meet::v	VERB	after	service::n	NOUN	obl	RelativeTime
back::r	ADV	in	'60::n	NOUN	obl	Time
pleased::a	ADJ	with	one::n	NOUN	obl	Stimulus
historical::a	ADJ	for	sf::n	PROPN	obl	Scalar/Rank
come::v	VERB	for	visit::n	NOUN	obl	Purpose
great::a	ADJ	for	kiddie::n	NOUN	obl	Beneficiary
were::v	VERB	on	budget::n	NOUN	obl	State
were::v	VERB	in	nj::n	PROPN	obl	Location
were::v	VERB	for	chiefs::n	PROPN	obl	Purpose
chiefs::n	PROPN	for	game::n	NOUN	conj	Purpose
game::n	NOUN	of	series::n	NOUN	nmod	Whole
room::n	NOUN	in	room::n	NOUN	nmod	Location
go::v	VERB	from	8::c	NUM	obl	StartTime
8::c	NUM	to	7::c	NUM	nmod	EndTime
good::a	ADJ	of	review::n	NOUN	obl	Possessor
repair::n	NOUN	in	woodinville::n	PROPN	nmod	Location
do::v	VERB	on	sunday::n	PROPN	obl	Time
arrive::v	VERB	on	time::n	NOUN	obl	Time
arrive::v	VERB	at	am::n	NOUN	obl	Time
speak::v	VERB	with	dan::n	PROPN	obl	Co-Agent
size::v	VERB	for	door::n	NOUN	obl	Purpose
spread::v	VERB	to	neighbor::n	NOUN	obl	Recipient
thanks::n	NOUN	for	responsiveness::n	NOUN	nmod	Reciprocation
conversation::n	NOUN	with	woman::n	NOUN	nmod	Co-Agent
have::v	VERB	in	april::n	PROPN	obl	Time
get::v	VERB	off	bus::n	NOUN	obl	InitialLocation
wander::v	VERB	around	street::n	NOUN	obl	2DArea
christian::a	ADJ	of	you::p	PRON	obl	Possessor
stuck::a	ADJ	in	traffic::n	NOUN	obl	State
go::v	VERB	to	nordstrom::n	PROPN	obl	Destination
go::v	VERB	for	jeans::n	NOUN	obl	Purpose
go::v	VERB	to	district::n	PROPN	obl	Destination
go::v	VERB	for	service::n	NOUN	obl	Explanation
helpful::a	ADJ	than	anything::p	PRON	obl	Scalar/Rank
come::v	VERB	for	alteration::n	NOUN	obl	Purpose
free::a	ADJ	by	way::n	NOUN	obl	`d
tell::v	VERB	about	stain::n	NOUN	obl	Topic
have::v	VERB	on	purse::n	NOUN	obl	Location
go::v	VERB	to	back::n	NOUN	obl	Destination
clean::v	VERB	on	spot::n	NOUN	obl	Time
suggestion::n	NOUN	from	staff::n	NOUN	nmod	Donor/Speaker
refer::v	VERB	to	place::n	NOUN	obl	Recipient
greeting::n	NOUN	by	host::n	NOUN	nmod	Agent
plenty::n	NOUN	of	option::n	NOUN	nmod	Superset
have::v	VERB	for	eater::n	NOUN	obl	Beneficiary
void::a	ADJ	of	spice::n	NOUN	obl	Theme
spice::v	VERB	in	business::n	NOUN	conj	State
care::v	VERB	about	feedback::n	NOUN	obl	Stimulus
some::d	DET	of	side::n	NOUN	nmod	Superset
portion::n	NOUN	on	catfish::n	NOUN	nmod	Quantity
take::v	VERB	from	ordering::n	NOUN	obl	StartTime
ordering::n	NOUN	to	eating::n	NOUN	nmod	EndTime
empty::a	ADJ	by	point::n	NOUN	obl	RelativeTime
people::n	NOUN	at	leasing::n	PROPN	nmod	ProfessionalAspect
look::v	VERB	for	car::n	NOUN	obl	Theme
experience::n	NOUN	with	they::p	PRON	nmod	Stimulus
notch::n	NOUN	from	start::n	NOUN	obl	Duration
call::v	VERB	for	car::n	NOUN	obl	Purpose
rob::v	VERB	to	lie::v	VERB	conj	Recipient
company::n	NOUN	for	you::p	PRON	nmod	Beneficiary
make::v	VERB	in	hope::n	NOUN	obl	Purpose
confuse::v	VERB	with	misinformation::n	NOUN	obl	Instrument
take::v	VERB	as	example::n	NOUN	obl	`d
payment::n	NOUN	for	premium::n	NOUN	nmod	Theme
5::c	NUM	out	6::c	NUM	nmod	Superset
payment::n	NOUN	for	policy::n	NOUN	nmod	Theme
contract::n	NOUN	for	remainder::n	NOUN	nmod	Duration
remainder::n	NOUN	of	policy::n	NOUN	nmod	Whole
cancel::v	VERB	for	reason::n	NOUN	obl	Explanation
information::n	NOUN	on	driver::n	NOUN	nmod	Topic
driver::n	NOUN	in	household::n	NOUN	nmod	Location
provide::v	VERB	on	occasion::n	NOUN	obl	Time
glitch::n	NOUN	in	system::n	NOUN	nmod	Locus
here::r	ADV	for	change::n	NOUN	obl	Purpose
competitive::a	ADJ	in	pricing::n	NOUN	obl	Attribute
add::v	VERB	to	tire::n	NOUN	obl	Patient
balance::n	NOUN	for	life::n	NOUN	nmod	Duration
life::n	NOUN	of	tire::n	NOUN	nmod	Possessor
bunch::n	NOUN	of	service::n	NOUN	nmod	Superset
home::n	NOUN	at	creekside::n	PROPN	nmod	Location
move::v	VERB	to	apartments::n	PROPN	obl	Destination
move::v	VERB	in	august::n	PROPN	obl	Time
move::v	VERB	with	lease::n	NOUN	obl	Attribute
extend::v	VERB	for	month::n	NOUN	obl	Duration
management::n	NOUN	from	julie::n	PROPN	nmod	Comparison/Contrast
management::n	NOUN	to	staff::n	NOUN	nmod	Comparison/Contrast
ask::v	VERB	for	help::n	NOUN	obl	Theme
concern::n	NOUN	about	safety::n	NOUN	nmod	Stimulus
distance::n	NOUN	to	joe::n	PROPN	nmod	Location
work::v	VERB	in	san::n	PROPN	obl	Location
interview::v	VERB	for	remodel::n	NOUN	obl	Purpose
look::v	VERB	at	certificate::n	NOUN	obl	Goal
feel::v	VERB	to	listen::v	VERB	xcomp	Stimulus
all::d	DET	in	interested::a	ADJ	acl:relcl	Topic
service::n	NOUN	with	review::n	NOUN	nmod	Attribute
review::n	NOUN	of	other::n	NOUN	nmod	Topic
take::v	VERB	at	weekend::n	NOUN	obl	Time
most::a	ADJ	of	way::n	NOUN	nmod	Whole
hour::n	NOUN	over	one::c	NUM	nummod	Approximator
bother::v	VERB	with	this::p	PRON	obl	Theme
shell::v	VERB	for	people::n	NOUN	obl	Beneficiary
let::v	VERB	for	reason::n	NOUN	obl	Explanation
rate::v	VERB	by	i::p	PRON	obl	Agent
meet::v	VERB	by	treat::v	VERB	conj	Agent
impress::v	VERB	in	addition::n	NOUN	obl	`d
impress::v	VERB	with	concern::n	NOUN	obl	Stimulus
concern::n	NOUN	in	being::n	NOUN	nmod	Topic
being::n	NOUN	of	patient::n	NOUN	nmod	Possessor
underpin::v	VERB	by	duty::n	NOUN	obl	Means
duty::n	NOUN	of	care::n	NOUN	nmod	Instance
care::n	NOUN	to	patient::n	NOUN	nmod	Beneficiary
jar::n	NOUN	of	salsa::n	NOUN	nmod	Quantity
check::v	VERB	for	salsa::n	NOUN	obl	Purpose
get::v	VERB	from	work::n	NOUN	obl	InitialLocation
ask::v	VERB	for	jar::n	NOUN	obl	Theme
plenty::n	NOUN	of	chip::n	NOUN	nmod	Superset
take::v	VERB	to	he::p	PRON	obl	Destination
live::v	VERB	in	sub-division::n	NOUN	obl	Location
sub-division::n	NOUN	around	corner::n	NOUN	nmod	Location
bring::v	VERB	at	gathering::n	NOUN	obl	Locus
people::n	NOUN	from	neighborhood::n	NOUN	nmod	InitialLocation
go::v	VERB	to	dr.::n	PROPN	obl	Destination
go::v	VERB	for	procedure::n	NOUN	obl	Purpose
take::v	VERB	for	shot::n	NOUN	obl	Purpose
apply::v	VERB	to	pet::n	NOUN	obl	Destination
itemize::v	VERB	as	fee::n	NOUN	obl	Attribute
avoid::v	VERB	at	cost::n	NOUN	obl	Extent
one::c	NUM	of	place::n	NOUN	nmod	Superset
place::n	NOUN	from	order::v	VERB	acl	Donor/Speaker
get::v	VERB	on	number::n	NOUN	obl	Time
number::n	NOUN	of	occasion::n	NOUN	nmod	Quantity
forget::v	VERB	about	order::n	NOUN	obl	Topic
